,timestamp,bid_price_1,bid_volume_1,ask_price_1,ask_volume_1,product
217,21800,29.5,0,30.5,2,CALL
218,21900,12.75,2,17.5,2,ASSET
218,21900,15.0,2,15.5,2,PUT
218,21900,30.25,0,31.0,1,CALL
219,22000,11.25,1,18.0,1,ASSET
219,22000,29.25,2,32.25,0,CALL
219,22000,13.5,2,16.5,1,PUT
220,22100,30.5,0,31.0,2,CALL
220,22100,14.5,0,14.75,0,ASSET
220,22100,14.5,2,15.0,2,PUT
221,22200,29.75,2,30.75,1,CALL
221,22200,12.25,2,16.5,2,ASSET
221,22200,13.75,2,15.0,1,PUT
222,22300,25.0,1,32.25,1,CALL
222,22300,13.25,1,16.5,1,ASSET
222,22300,13.5,0,16.0,0,PUT
223,22400,14.0,0,15.0,1,ASSET
223,22400,12.75,1,17.5,2,PUT
223,22400,27.25,2,31.5,2,CALL
224,22500,14.25,0,15.25,1,PUT
224,22500,27.25,0,31.5,0,CALL
224,22500,14.5,1,15.25,1,ASSET
225,22600,11.0,2,18.25,1,PUT
225,22600,25.0,1,31.75,2,CALL
225,22600,11.75,1,18.25,2,ASSET
226,22700,13.75,2,14.25,0,PUT
226,22700,25.25,1,32.0,2,CALL
226,22700,13.75,0,13.75,0,ASSET
227,22800,10.75,0,17.25,1,PUT
227,22800,12.0,2,17.0,2,ASSET
227,22800,25.25,2,30.75,1,CALL
228,22900,14.5,0,15.0,0,ASSET
228,22900,11.25,2,18.0,1,PUT
228,22900,25.0,1,31.25,0,CALL
229,23000,14.0,1,14.75,1,ASSET
229,23000,11.0,2,17.75,2,PUT
229,23000,25.75,1,30.0,2,CALL
230,23100,10.75,1,17.25,0,ASSET
230,23100,11.5,1,16.0,0,PUT
230,23100,27.25,2,27.25,2,CALL
231,23200,11.25,0,16.0,1,PUT
231,23200,23.25,1,29.5,1,CALL
231,23200,10.75,1,17.5,0,ASSET
232,23300,25.0,0,27.5,0,CALL
232,23300,11.75,0,16.25,0,ASSET
232,23300,11.0,0,17.5,2,PUT
233,23400,25.5,0,28.0,0,CALL
233,23400,11.75,2,16.5,0,ASSET
233,23400,10.0,0,16.75,1,PUT
234,23500,24.0,1,28.25,1,CALL
234,23500,13.25,2,14.0,0,ASSET
234,23500,11.25,2,15.5,1,PUT
235,23600,9.75,2,16.25,0,ASSET
235,23600,12.75,1,13.75,0,PUT
235,23600,25.0,0,27.75,2,CALL
236,23700,9.25,2,16.0,2,PUT
236,23700,26.25,2,27.25,0,CALL
236,23700,9.25,2,16.0,1,ASSET
237,23800,9.5,2,16.5,2,PUT
237,23800,25.0,2,29.75,1,CALL
237,23800,12.25,1,13.0,1,ASSET
238,23900,12.75,2,13.75,1,PUT
238,23900,27.25,0,28.25,2,CALL
238,23900,11.0,2,16.0,0,ASSET
239,24000,25.0,1,31.5,2,CALL
239,24000,9.75,2,17.0,2,ASSET
239,24000,12.75,2,13.75,1,PUT
240,24100,10.0,2,16.75,2,ASSET
240,24100,11.5,2,14.5,0,PUT
240,24100,27.25,2,28.75,1,CALL
241,24200,11.75,2,14.5,0,ASSET
241,24200,9.5,2,16.25,0,PUT
241,24200,26.0,2,30.5,0,CALL
242,24300,9.5,2,14.25,1,ASSET
242,24300,9.0,1,15.25,1,PUT
242,24300,27.5,1,30.25,2,CALL
243,24400,10.75,1,13.75,2,ASSET
243,24400,26.0,0,29.0,1,CALL
243,24400,12.25,2,12.75,1,PUT
244,24500,25.25,2,30.25,2,CALL
244,24500,9.5,1,16.0,2,ASSET
244,24500,9.25,0,15.75,0,PUT
245,24600,27.25,2,28.0,2,CALL
245,24600,9.5,1,16.0,2,ASSET
245,24600,9.0,2,15.75,2,PUT
246,24700,27.5,2,28.25,2,CALL
246,24700,9.75,2,16.0,0,ASSET
246,24700,12.5,0,12.75,2,PUT
247,24800,11.5,0,13.0,2,ASSET
247,24800,12.0,0,12.25,1,PUT
247,24800,24.25,0,31.5,1,CALL
248,24900,10.25,2,13.75,1,PUT
248,24900,27.5,0,28.0,1,CALL
248,24900,12.0,1,12.0,0,ASSET
249,25000,11.5,1,12.25,2,PUT
249,25000,26.25,0,30.5,0,CALL
249,25000,9.75,1,13.0,1,ASSET
250,25100,27.0,1,27.5,1,CALL
250,25100,9.75,2,12.75,0,ASSET
250,25100,8.5,1,13.75,0,PUT
251,25200,9.5,1,12.5,0,ASSET
251,25200,7.75,2,14.25,2,PUT
251,25200,26.25,2,28.5,0,CALL
252,25300,9.0,0,13.5,0,ASSET
252,25300,9.75,1,12.5,2,PUT
252,25300,28.25,0,28.25,1,CALL
253,25400,8.25,1,15.0,1,ASSET
253,25400,8.0,0,14.75,2,PUT
253,25400,27.0,0,30.25,1,CALL
254,25500,11.5,1,12.25,0,PUT
254,25500,25.75,2,32.75,0,CALL
254,25500,8.0,2,15.0,2,ASSET
255,25600,26.0,0,33.0,1,CALL
255,25600,8.0,2,15.0,1,ASSET
255,25600,9.75,0,13.75,0,PUT
256,25700,25.0,0,32.25,2,CALL
256,25700,10.5,0,13.0,1,ASSET
256,25700,11.25,1,11.5,1,PUT
257,25800,26.0,1,31.0,1,CALL
257,25800,10.25,0,13.5,1,ASSET
257,25800,10.25,2,13.25,2,PUT
258,25900,26.0,1,31.0,1,CALL
258,25900,12.0,2,12.5,2,PUT
258,25900,9.75,0,14.25,0,ASSET
259,26000,11.25,1,13.75,1,PUT
259,26000,27.25,1,30.0,2,CALL
259,26000,9.25,2,15.5,0,ASSET
260,26100,8.75,0,16.0,2,PUT
260,26100,26.0,1,32.75,2,CALL
260,26100,10.75,1,13.5,0,ASSET
261,26200,11.75,2,12.25,1,PUT
261,26200,25.75,1,32.75,1,CALL
261,26200,10.75,0,13.25,0,ASSET
262,26300,30.0,1,30.5,1,CALL
262,26300,11.25,2,11.75,0,ASSET
262,26300,8.25,1,14.5,2,PUT
263,26400,11.75,1,12.0,2,ASSET
263,26400,10.75,1,12.75,2,PUT
263,26400,28.0,2,32.75,0,CALL
264,26500,11.0,2,12.0,0,ASSET
264,26500,10.5,0,13.5,2,PUT
264,26500,29.0,0,33.75,2,CALL
265,26600,8.25,0,14.75,1,ASSET
265,26600,8.0,0,14.5,0,PUT
265,26600,28.25,0,35.25,1,CALL
266,26700,6.75,0,13.5,0,PUT
266,26700,29.75,1,34.25,1,CALL
266,26700,8.75,2,11.75,2,ASSET
267,26800,27.5,1,34.25,2,CALL
267,26800,9.0,0,11.75,0,ASSET
267,26800,7.0,2,14.5,0,PUT
268,26900,27.75,1,35.0,2,CALL
268,26900,9.25,0,13.75,2,ASSET
268,26900,10.0,2,12.25,2,PUT
269,27000,29.5,2,34.0,2,CALL
269,27000,7.25,1,13.5,1,ASSET
269,27000,9.0,0,11.5,0,PUT
270,27100,9.0,2,11.5,1,ASSET
270,27100,8.0,0,13.0,2,PUT
270,27100,31.25,0,32.0,1,CALL
271,27200,9.25,2,11.25,2,PUT
271,27200,31.5,2,32.5,2,CALL
271,27200,7.5,2,12.25,1,ASSET
272,27300,9.5,1,10.5,0,PUT
272,27300,30.75,1,31.25,1,CALL
272,27300,7.75,1,12.5,1,ASSET
273,27400,8.0,1,10.75,2,PUT
273,27400,30.0,2,31.0,0,CALL
273,27400,9.25,0,10.25,1,ASSET
274,27500,6.25,2,13.75,0,PUT
274,27500,9.75,2,10.25,0,ASSET
274,27500,28.75,0,31.5,2,CALL
275,27600,6.5,0,13.25,2,ASSET
275,27600,10.0,0,10.25,0,PUT
275,27600,28.75,0,31.5,1,CALL
276,27700,9.75,0,10.75,1,ASSET
276,27700,9.25,2,12.0,2,PUT
276,27700,27.5,2,34.0,0,CALL
277,27800,7.75,2,12.75,0,ASSET
277,27800,9.25,1,11.25,1,PUT
277,27800,30.75,2,31.5,2,CALL
278,27900,9.0,1,10.25,2,PUT
278,27900,27.5,2,34.75,0,CALL
278,27900,9.75,2,10.5,2,ASSET
279,28000,29.75,2,33.75,2,CALL
279,28000,9.0,1,9.75,0,ASSET
279,28000,7.5,1,12.25,1,PUT
280,28100,28.0,1,35.5,1,CALL
280,28100,7.0,2,9.75,2,ASSET
280,28100,8.5,1,9.5,1,PUT
281,28200,31.25,1,32.25,0,CALL
281,28200,7.75,2,10.0,0,ASSET
281,28200,6.0,0,10.75,2,PUT
282,28300,32.25,2,32.75,1,CALL
282,28300,5.0,2,12.0,1,PUT
282,28300,5.25,2,11.5,2,ASSET
283,28400,4.0,1,10.75,0,PUT
283,28400,29.5,2,34.25,0,CALL
283,28400,7.0,1,8.25,0,ASSET
284,28500,6.75,2,9.5,1,PUT
284,28500,32.25,0,33.25,0,CALL
284,28500,7.5,1,8.0,2,ASSET
285,28600,7.0,0,8.0,2,PUT
285,28600,32.0,0,34.0,1,CALL
285,28600,7.25,2,7.75,0,ASSET
286,28700,29.75,0,36.5,0,CALL
286,28700,5.5,1,8.5,2,ASSET
286,28700,6.5,1,8.0,1,PUT
287,28800,6.0,1,7.5,2,ASSET
287,28800,5.0,2,8.5,0,PUT
287,28800,33.25,0,34.0,2,CALL
288,28900,4.0,0,10.5,2,ASSET
288,28900,5.25,0,8.0,0,PUT
288,28900,32.0,1,36.5,0,CALL
289,29000,7.0,2,7.75,2,ASSET
289,29000,6.5,0,7.5,2,PUT
289,29000,31.5,1,34.75,0,CALL
290,29100,4.0,1,10.75,0,ASSET
290,29100,32.0,1,35.5,1,CALL
290,29100,7.25,1,7.75,1,PUT
291,29200,31.75,1,38.0,0,CALL
291,29200,6.75,1,7.75,0,ASSET
291,29200,6.75,0,7.75,0,PUT
292,29300,31.5,1,34.25,0,CALL
292,29300,5.0,2,10.0,2,ASSET
292,29300,5.0,2,10.0,2,PUT
293,29400,33.25,2,34.0,2,CALL
293,29400,6.75,1,7.25,1,ASSET
293,29400,4.0,1,9.0,1,PUT
294,29500,6.0,0,8.5,0,ASSET
294,29500,3.75,1,10.75,1,PUT
294,29500,29.75,1,36.25,2,CALL
295,29600,5.25,1,8.0,1,PUT
295,29600,31.25,1,34.25,2,CALL
295,29600,5.25,0,8.0,1,ASSET
296,29700,5.5,1,8.0,0,PUT
296,29700,29.0,1,34.0,2,CALL
296,29700,3.75,2,10.25,2,ASSET
297,29800,5.5,0,6.5,0,PUT
297,29800,29.5,0,34.5,2,CALL
297,29800,4.5,0,7.25,1,ASSET
298,29900,31.25,0,32.25,2,CALL
298,29900,4.0,0,8.75,0,ASSET
298,29900,5.5,2,6.75,2,PUT
299,30000,4.25,1,7.25,1,ASSET
299,30000,4.0,0,8.75,1,PUT
299,30000,30.75,0,35.5,2,CALL
300,30100,5.0,1,8.0,0,ASSET
300,30100,5.75,0,6.75,0,PUT
300,30100,28.5,2,36.0,0,CALL
301,30200,3.5,0,8.25,0,ASSET
301,30200,2.25,2,9.0,1,PUT
301,30200,30.5,1,31.75,2,CALL
302,30300,5.75,1,5.75,1,PUT
302,30300,29.5,0,32.75,0,CALL
302,30300,3.25,2,8.25,1,ASSET
303,30400,28.0,1,35.25,1,CALL
303,30400,3.0,2,8.25,2,ASSET
303,30400,5.25,1,6.0,1,PUT
304,30500,30.5,0,33.0,1,CALL
304,30500,3.75,2,6.75,0,ASSET
304,30500,2.25,0,9.0,1,PUT
305,30600,30.0,2,32.0,1,CALL
305,30600,3.25,1,7.25,2,ASSET
305,30600,4.25,2,7.0,2,PUT
306,30700,27.25,2,33.25,1,CALL
306,30700,5.0,2,5.75,0,PUT
306,30700,2.25,1,8.25,0,ASSET
307,30800,4.75,1,5.5,2,PUT
307,30800,27.75,0,33.75,1,CALL
307,30800,5.0,1,5.75,2,ASSET
308,30900,4.25,0,5.5,1,PUT
308,30900,28.0,2,34.75,1,CALL
308,30900,2.0,1,8.0,1,ASSET
309,31000,3.75,1,6.0,0,PUT
309,31000,30.25,1,31.0,2,CALL
309,31000,2.75,0,7.0,2,ASSET
310,31100,27.25,0,31.75,2,CALL
310,31100,4.5,0,5.0,1,ASSET
310,31100,1.25,0,8.0,0,PUT
311,31200,3.0,2,7.5,2,ASSET
311,31200,2.75,0,7.5,2,PUT
311,31200,28.5,2,33.25,2,CALL
312,31300,3.0,0,6.0,1,ASSET
312,31300,4.75,1,5.5,2,PUT
312,31300,28.5,0,31.5,2,CALL
313,31400,3.25,2,6.25,1,PUT
313,31400,28.0,0,29.5,0,CALL
313,31400,2.5,0,6.5,0,ASSET
314,31500,25.25,0,32.0,2,CALL
314,31500,3.5,1,6.25,2,ASSET
314,31500,1.0,0,8.25,1,PUT
315,31600,27.75,2,29.25,1,CALL
315,31600,2.25,0,7.5,1,ASSET
315,31600,2.75,0,6.75,0,PUT
316,31700,26.5,1,32.0,1,CALL
316,31700,2.0,0,7.25,2,ASSET
316,31700,2.25,2,7.5,2,PUT
317,31800,3.5,2,4.5,1,ASSET
317,31800,2.0,0,7.0,2,PUT
317,31800,25.25,1,32.75,1,CALL
318,31900,2.25,0,5.25,0,PUT
318,31900,25.75,1,30.5,0,CALL
318,31900,1.75,2,6.0,1,ASSET
319,32000,3.75,1,4.25,0,PUT
319,32000,26.25,0,32.5,1,CALL
319,32000,4.25,2,5.0,0,ASSET
320,32100,3.5,1,6.25,2,PUT
320,32100,26.75,1,30.75,0,CALL
320,32100,3.5,1,5.5,1,ASSET
321,32200,3.5,0,4.5,0,PUT
321,32200,2.25,2,6.75,1,ASSET
321,32200,28.75,2,28.75,0,CALL
322,32300,1.75,0,8.0,0,ASSET
322,32300,2.25,0,7.25,0,PUT
322,32300,27.0,0,29.75,0,CALL
323,32400,2.75,2,5.5,2,ASSET
323,32400,2.75,2,6.25,2,PUT
323,32400,26.75,1,32.0,1,CALL
324,32500,4.0,0,5.0,2,ASSET
324,32500,4.0,0,5.25,1,PUT
324,32500,29.0,2,29.25,1,CALL
325,32600,1.75,2,7.25,1,PUT
325,32600,25.25,1,32.25,0,CALL
325,32600,2.75,0,5.75,1,ASSET
326,32700,28.25,2,29.0,0,CALL
326,32700,2.5,1,6.75,2,ASSET
326,32700,3.25,0,6.0,2,PUT
327,32800,26.25,1,30.75,0,CALL
327,32800,3.0,1,7.25,0,ASSET
327,32800,4.25,1,7.0,1,PUT
328,32900,25.0,0,31.75,1,CALL
328,32900,3.25,0,6.0,0,ASSET
328,32900,2.75,1,7.5,1,PUT
329,33000,0.75,0,8.25,1,ASSET
329,33000,4.25,2,4.5,0,PUT
329,33000,26.5,2,31.25,2,CALL
330,33100,4.0,2,5.5,1,PUT
330,33100,28.25,1,30.25,1,CALL
330,33100,4.5,2,5.5,2,ASSET
331,33200,1.5,1,8.25,1,PUT
331,33200,29.0,2,30.25,0,CALL
331,33200,0.75,2,8.0,2,ASSET
332,33300,4.0,1,7.0,1,PUT
332,33300,28.75,0,29.5,1,CALL
332,33300,4.5,2,5.25,0,ASSET
333,33400,25.5,0,32.75,0,CALL
333,33400,3.75,0,6.5,1,ASSET
333,33400,3.25,2,6.25,1,PUT
334,33500,3.25,0,8.0,1,ASSET
334,33500,4.0,2,6.75,0,PUT
334,33500,27.25,2,29.5,2,CALL
335,33600,4.25,1,7.25,0,ASSET
335,33600,4.75,1,7.0,1,PUT
335,33600,28.25,2,28.25,1,CALL
336,33700,6.25,1,6.75,2,ASSET
336,33700,3.25,2,10.0,1,PUT
336,33700,27.5,1,31.5,1,CALL
337,33800,4.5,2,7.25,1,ASSET
337,33800,28.25,1,33.0,1,CALL
337,33800,2.75,2,9.25,0,PUT
338,33900,27.5,0,34.25,0,CALL
338,33900,3.0,1,9.75,0,ASSET
338,33900,3.0,2,9.75,2,PUT
339,34000,29.5,2,31.5,2,CALL
339,34000,4.0,2,8.75,1,ASSET
339,34000,2.75,0,9.75,2,PUT
340,34100,27.75,2,32.0,2,CALL
340,34100,3.25,1,10.0,1,ASSET
340,34100,5.25,0,7.5,0,PUT
341,34200,3.75,2,8.5,0,ASSET
341,34200,6.25,2,7.25,2,PUT
341,34200,28.25,0,29.0,2,CALL
342,34300,3.25,0,9.5,0,PUT
342,34300,28.0,2,31.25,1,CALL
342,34300,4.25,1,8.5,0,ASSET
343,34400,3.25,1,8.0,1,PUT
343,34400,26.75,0,31.75,0,CALL
343,34400,3.0,1,9.0,2,ASSET
344,34500,6.0,0,7.25,0,PUT
344,34500,25.25,0,32.0,2,CALL
344,34500,2.75,1,10.0,0,ASSET
345,34600,3.75,2,8.75,1,PUT
345,34600,4.25,0,9.0,1,ASSET
345,34600,25.75,2,32.5,2,CALL
346,34700,4.25,0,9.0,2,ASSET
346,34700,5.0,1,9.5,1,PUT
346,34700,27.0,1,30.0,1,CALL
347,34800,5.75,0,8.75,2,ASSET
347,34800,7.0,0,8.0,1,PUT
347,34800,27.5,2,28.0,0,CALL
348,34900,7.5,2,8.0,2,ASSET
348,34900,5.75,2,9.0,0,PUT
348,34900,26.75,2,29.25,1,CALL
349,35000,6.0,1,8.0,1,PUT
349,35000,26.0,1,31.0,1,CALL
349,35000,5.25,1,8.25,0,ASSET
350,35100,25.75,2,30.5,2,CALL
350,35100,6.75,2,7.5,1,ASSET
350,35100,5.0,0,9.5,1,PUT
351,35200,27.25,2,29.75,1,CALL
351,35200,7.0,0,9.75,2,ASSET
351,35200,6.5,0,9.75,1,PUT
352,35300,27.5,2,30.25,2,CALL
352,35300,4.5,1,11.5,2,ASSET
352,35300,5.25,2,11.25,0,PUT
353,35400,25.5,2,30.5,1,CALL
353,35400,6.0,1,10.5,1,PUT
353,35400,7.5,2,9.0,1,ASSET
354,35500,5.5,1,11.75,0,PUT
354,35500,26.75,1,31.25,1,CALL
354,35500,5.0,2,11.75,1,ASSET
355,35600,5.0,1,11.25,0,PUT
355,35600,27.0,1,31.5,0,CALL
355,35600,8.0,1,8.25,2,ASSET
356,35700,7.5,1,8.25,0,PUT
356,35700,28.5,1,31.0,0,CALL
356,35700,4.25,1,11.0,1,ASSET
357,35800,25.75,0,32.5,1,CALL
357,35800,5.75,1,10.75,1,ASSET
357,35800,4.5,0,11.25,2,PUT
358,35900,6.25,2,10.25,1,ASSET
358,35900,7.0,2,9.25,2,PUT
358,35900,27.0,0,30.25,2,CALL
359,36000,4.5,2,11.0,2,ASSET
359,36000,7.25,0,8.5,1,PUT
359,36000,26.5,2,30.75,0,CALL
360,36100,7.5,0,8.5,1,ASSET
360,36100,4.75,1,11.5,0,PUT
360,36100,26.5,2,30.75,1,CALL
361,36200,6.75,0,11.25,2,PUT
361,36200,26.25,0,29.5,2,CALL
361,36200,7.25,1,9.75,1,ASSET
362,36300,27.75,0,30.0,2,CALL
362,36300,6.25,0,11.0,0,ASSET
362,36300,5.25,0,12.25,2,PUT
363,36400,28.25,1,31.25,0,CALL
363,36400,4.5,0,11.75,0,ASSET
363,36400,5.75,2,10.0,0,PUT
364,36500,27.25,1,30.25,1,CALL
364,36500,4.75,2,11.5,2,ASSET
364,36500,7.0,0,9.5,2,PUT
365,36600,5.0,2,9.75,2,ASSET
365,36600,4.25,0,10.5,1,PUT
365,36600,26.0,2,31.25,2,CALL
366,36700,7.0,1,9.5,0,PUT
366,36700,26.0,0,32.25,2,CALL
366,36700,7.0,1,9.25,2,ASSET
367,36800,5.0,0,11.75,0,PUT
367,36800,27.75,0,30.0,0,CALL
367,36800,5.5,0,11.75,0,ASSET
368,36900,7.25,1,10.25,2,PUT
368,36900,28.5,0,31.25,1,CALL
368,36900,6.75,2,11.0,1,ASSET
369,37000,7.0,2,9.25,2,PUT
369,37000,4.75,0,11.5,0,ASSET
369,37000,30.0,1,31.0,2,CALL
370,37100,4.0,0,11.25,0,ASSET
370,37100,6.75,1,9.0,1,PUT
370,37100,26.0,0,32.5,1,CALL
371,37200,7.25,0,7.75,1,ASSET
371,37200,7.0,1,8.0,2,PUT
371,37200,27.25,2,32.0,0,CALL
372,37300,29.0,2,31.75,1,CALL
372,37300,7.0,0,7.25,2,PUT
372,37300,4.5,0,9.25,0,ASSET
373,37400,6.5,2,8.5,0,PUT
373,37400,4.0,2,11.0,0,ASSET
373,37400,27.5,2,32.25,1,CALL
374,37500,4.5,0,11.0,0,ASSET
374,37500,7.0,1,8.25,1,PUT
374,37500,29.0,1,31.5,0,CALL
375,37600,28.5,2,30.75,0,CALL
375,37600,4.25,0,11.0,2,ASSET
375,37600,5.75,1,10.5,0,PUT
376,37700,27.0,0,30.5,1,CALL
376,37700,5.5,1,10.0,2,PUT
376,37700,4.75,2,11.0,0,ASSET
377,37800,5.5,0,10.25,2,PUT
377,37800,24.5,1,31.25,1,CALL
377,37800,7.75,2,8.5,0,ASSET
378,37900,6.0,2,10.25,1,PUT
378,37900,25.5,0,28.25,2,CALL
378,37900,7.0,1,9.0,0,ASSET
379,38000,8.25,2,8.5,0,PUT
379,38000,22.75,0,29.5,2,CALL
379,38000,5.0,0,11.5,2,ASSET
380,38100,25.75,0,29.25,0,CALL
380,38100,5.25,0,11.25,2,ASSET
380,38100,4.75,1,11.75,2,PUT
381,38200,5.25,2,12.0,2,ASSET
381,38200,6.75,0,9.75,1,PUT
381,38200,27.5,1,28.0,1,CALL
382,38300,8.0,1,8.5,0,ASSET
382,38300,6.5,2,10.5,2,PUT
382,38300,25.75,2,30.5,1,CALL
383,38400,5.25,1,12.0,2,ASSET
383,38400,4.5,2,12.0,0,PUT
383,38400,24.5,1,31.5,2,CALL
384,38500,6.5,1,11.25,0,ASSET
384,38500,27.5,0,28.5,1,CALL
384,38500,5.75,2,12.25,2,PUT
385,38600,25.0,2,31.75,0,CALL
385,38600,6.25,0,10.5,0,ASSET
385,38600,4.75,0,11.5,1,PUT
386,38700,26.75,1,31.5,1,CALL
386,38700,5.25,1,11.75,2,ASSET
386,38700,7.75,1,8.5,0,PUT
387,38800,28.75,1,29.25,2,CALL
387,38800,7.5,2,8.75,0,ASSET
387,38800,7.0,1,9.5,2,PUT
388,38900,8.0,2,8.25,0,ASSET
388,38900,7.25,1,8.25,1,PUT
388,38900,26.0,1,32.75,2,CALL
389,39000,6.25,0,10.5,1,PUT
389,39000,27.25,1,30.5,2,CALL
389,39000,8.0,2,9.0,0,ASSET
390,39100,8.0,1,9.25,1,PUT
390,39100,25.0,0,32.0,1,CALL
390,39100,8.75,0,9.25,0,ASSET
391,39200,7.0,0,11.5,1,PUT
391,39200,26.75,1,30.25,1,CALL
391,39200,6.0,1,12.5,2,ASSET
392,39300,27.25,2,30.25,1,CALL
392,39300,6.5,0,13.25,0,ASSET
392,39300,9.75,2,10.0,2,PUT
393,39400,7.75,1,12.25,1,ASSET
393,39400,7.25,1,12.5,2,PUT
393,39400,27.25,2,28.5,2,CALL
394,39500,8.5,2,10.75,2,ASSET
394,39500,8.25,0,11.25,0,PUT
394,39500,25.25,1,30.25,0,CALL
395,39600,8.25,0,10.75,0,ASSET
395,39600,7.25,0,11.5,0,PUT
395,39600,25.5,2,28.25,2,CALL
396,39700,7.25,1,12.25,2,PUT
396,39700,25.75,1,26.5,1,CALL
396,39700,9.25,0,9.75,2,ASSET
397,39800,23.25,1,28.5,1,CALL
397,39800,9.25,0,11.25,0,ASSET
397,39800,7.75,1,12.5,2,PUT
398,39900,25.75,2,26.75,1,CALL
398,39900,8.25,2,11.5,0,ASSET
398,39900,8.0,2,11.5,0,PUT
399,40000,25.25,0,26.5,2,CALL
399,40000,6.75,1,13.5,0,ASSET
399,40000,7.5,0,12.75,2,PUT
400,40100,24.5,0,27.75,2,CALL
400,40100,7.75,0,13.25,1,PUT
400,40100,7.25,0,14.0,2,ASSET
401,40200,7.75,2,12.5,1,PUT
401,40200,24.5,0,25.25,0,CALL
401,40200,9.0,0,11.25,1,ASSET
402,40300,8.0,1,12.0,2,PUT
402,40300,22.0,0,28.75,0,CALL
402,40300,6.75,1,13.25,2,ASSET
403,40400,9.75,0,10.5,2,PUT
403,40400,21.75,1,28.25,1,CALL
403,40400,9.5,2,9.75,0,ASSET
404,40500,22.5,1,26.5,2,CALL
404,40500,6.75,0,13.75,2,ASSET
404,40500,8.25,0,13.0,1,PUT
405,40600,8.25,0,13.0,2,ASSET
405,40600,7.0,0,14.0,2,PUT
405,40600,21.25,1,28.25,0,CALL
406,40700,9.75,0,12.25,1,ASSET
406,40700,7.5,2,14.0,1,PUT
406,40700,24.5,1,25.0,1,CALL
407,40800,8.0,2,14.5,1,ASSET
407,40800,11.25,1,12.0,2,PUT
407,40800,24.0,0,25.25,2,CALL
408,40900,8.0,2,14.5,2,ASSET
408,40900,21.5,2,27.5,0,CALL
408,40900,11.0,2,11.75,2,PUT
409,41000,23.75,1,23.75,1,CALL
409,41000,11.5,2,12.25,1,ASSET
409,41000,8.75,1,15.25,0,PUT
410,41100,24.5,1,25.0,0,CALL
410,41100,9.25,0,14.0,2,ASSET
410,41100,8.5,1,15.25,2,PUT
411,41200,23.25,2,26.5,2,CALL
411,41200,8.25,0,15.5,0,ASSET
411,41200,10.25,2,13.25,1,PUT
412,41300,11.25,2,12.5,0,ASSET
412,41300,10.5,1,13.75,0,PUT
412,41300,24.75,1,26.0,2,CALL
413,41400,8.5,2,15.5,2,PUT
413,41400,21.0,0,27.5,2,CALL
413,41400,11.5,2,12.25,0,ASSET
414,41500,8.25,1,14.75,1,PUT
414,41500,20.5,2,27.25,0,CALL
414,41500,10.5,1,12.75,1,ASSET
415,41600,10.0,1,15.0,2,PUT
415,41600,20.5,2,27.0,0,CALL
415,41600,9.25,1,16.0,2,ASSET
416,41700,9.0,1,15.5,0,PUT
416,41700,10.25,2,14.75,2,ASSET
416,41700,21.5,2,28.25,1,CALL
417,41800,12.5,1,12.5,2,ASSET
417,41800,8.75,1,16.25,0,PUT
417,41800,21.5,0,28.75,1,CALL
418,41900,11.25,2,14.5,2,ASSET
418,41900,10.5,2,15.5,2,PUT
418,41900,21.5,1,27.5,0,CALL
419,42000,10.0,1,16.5,1,ASSET
419,42000,12.25,1,13.75,1,PUT
419,42000,22.75,0,25.0,2,CALL
420,42100,13.0,1,14.25,0,PUT
420,42100,19.75,1,27.0,2,CALL
420,42100,10.5,2,16.5,2,ASSET
421,42200,20.0,1,25.25,0,CALL
421,42200,12.75,2,14.0,1,ASSET
421,42200,12.5,2,13.5,1,PUT
422,42300,20.5,0,25.25,0,CALL
422,42300,12.25,2,15.0,2,ASSET
422,42300,10.25,0,16.5,0,PUT
423,42400,21.75,2,22.75,1,CALL
423,42400,9.75,0,16.5,2,ASSET
423,42400,12.5,1,13.0,1,PUT
424,42500,9.75,0,16.5,2,ASSET
424,42500,9.75,2,16.75,0,PUT
424,42500,23.0,0,23.0,0,CALL
425,42600,11.25,2,16.0,1,PUT
425,42600,21.25,0,24.25,1,CALL
425,42600,10.0,2,16.25,1,ASSET
426,42700,9.5,0,16.25,1,PUT
426,42700,20.75,0,23.5,0,CALL
426,42700,10.75,1,15.25,2,ASSET
427,42800,11.0,2,13.5,2,PUT
427,42800,23.0,0,23.25,2,CALL
427,42800,11.25,0,14.0,1,ASSET
428,42900,21.75,1,24.5,2,CALL
428,42900,11.25,0,14.0,0,ASSET
428,42900,12.0,2,12.75,0,PUT
429,43000,11.5,2,14.25,2,ASSET
429,43000,13.0,0,13.5,1,PUT
429,43000,20.0,2,27.5,1,CALL
430,43100,11.25,1,15.25,1,ASSET
430,43100,10.5,0,15.75,1,PUT
430,43100,20.25,0,27.0,2,CALL
431,43200,12.5,2,15.0,1,ASSET
431,43200,10.5,0,17.0,1,PUT
431,43200,22.75,2,25.5,1,CALL
432,43300,12.25,0,15.0,1,ASSET
432,43300,24.75,2,26.0,0,CALL
432,43300,12.75,2,13.75,2,PUT
433,43400,25.5,0,26.25,2,CALL
433,43400,13.75,1,14.25,0,ASSET
433,43400,11.75,0,16.5,0,PUT
434,43500,26.25,1,27.0,2,CALL
434,43500,12.75,2,15.75,0,ASSET
434,43500,11.5,1,17.5,0,PUT
435,43600,11.5,0,18.25,0,PUT
435,43600,15.0,1,15.75,2,ASSET
