,timestamp,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,product
101,10200,18.25,7,18.0,1,17.75,2,26.25,7,26.5,6,26.75,2,CALL
102,10300,13.0,10,12.75,5,12.5,1,17.0,7,17.25,3,17.5,1,ASSET
102,10300,18.5,6,18.25,3,18.0,2,26.5,5,26.75,4,27.0,2,CALL
102,10300,14.0,6,13.75,6,13.5,2,16.0,6,16.25,6,16.5,2,PUT
103,10400,19.75,5,19.5,1,19.25,2,25.75,10,26.0,5,26.25,2,CALL
103,10400,13.5,8,13.25,6,13.0,1,17.5,9,17.75,2,18.0,1,ASSET
103,10400,13.5,10,13.25,1,13.0,2,17.5,7,17.75,3,18.0,1,PUT
104,10500,21.25,8,21.0,2,20.75,2,23.25,5,23.5,3,23.75,1,CALL
104,10500,12.5,8,12.25,5,12.0,2,18.5,10,18.75,1,19.0,2,ASSET
104,10500,13.5,5,13.25,5,13.0,2,17.5,9,17.75,2,18.0,0,PUT
105,10600,18.25,9,18.0,4,17.75,2,24.25,8,24.5,2,24.75,0,CALL
105,10600,14.5,8,14.25,5,14.0,2,16.5,8,16.75,6,17.0,0,ASSET
105,10600,12.5,8,12.25,2,12.0,0,18.5,6,18.75,4,19.0,2,PUT
106,10700,12.5,7,12.25,4,12.0,2,18.5,9,18.75,4,19.0,2,ASSET
106,10700,14.5,8,14.25,1,14.0,2,16.5,5,16.75,1,17.0,1,PUT
106,10700,21.0,6,20.75,5,20.5,0,23.0,7,23.25,4,23.5,2,CALL
107,10800,13.25,9,13.0,3,12.75,2,17.25,5,17.5,5,17.75,1,PUT
107,10800,20.0,5,19.75,4,19.5,2,24.0,6,24.25,5,24.5,2,CALL
107,10800,13.25,9,13.0,6,12.75,0,17.25,6,17.5,4,17.75,0,ASSET
108,10900,14.0,5,13.75,2,13.5,1,16.0,10,16.25,4,16.5,0,PUT
108,10900,20.0,9,19.75,5,19.5,1,24.0,9,24.25,6,24.5,0,CALL
108,10900,13.0,9,12.75,1,12.5,0,17.0,6,17.25,6,17.5,2,ASSET
109,11000,11.5,6,11.25,1,11.0,0,17.5,7,17.75,3,18.0,0,PUT
109,11000,18.25,10,18.0,5,17.75,0,26.25,6,26.5,1,26.75,0,CALL
109,11000,12.5,7,12.25,1,12.0,1,16.5,9,16.75,1,17.0,1,ASSET
110,11100,20.0,5,19.75,1,19.5,1,24.0,10,24.25,3,24.5,0,CALL
110,11100,12.25,9,12.0,1,11.75,0,18.25,6,18.5,2,18.75,1,ASSET
110,11100,13.25,5,13.0,2,12.75,1,17.25,8,17.5,4,17.75,2,PUT
111,11200,13.75,8,13.5,5,13.25,2,15.75,5,16.0,6,16.25,0,ASSET
111,11200,13.75,7,13.5,4,13.25,0,15.75,8,16.0,4,16.25,1,PUT
111,11200,18.75,5,18.5,3,18.25,2,26.75,7,27.0,5,27.25,0,CALL
112,11300,11.75,7,11.5,3,11.25,1,17.75,9,18.0,4,18.25,2,ASSET
112,11300,10.75,9,10.5,6,10.25,1,18.75,6,19.0,3,19.25,2,PUT
112,11300,19.5,8,19.25,5,19.0,0,27.5,5,27.75,5,28.0,2,CALL
113,11400,10.75,9,10.5,2,10.25,0,18.75,9,19.0,2,19.25,0,ASSET
113,11400,12.75,10,12.5,5,12.25,1,16.75,8,17.0,5,17.25,1,PUT
113,11400,22.0,7,21.75,5,21.5,2,26.0,7,26.25,1,26.5,1,CALL
114,11500,10.25,5,10.0,1,9.75,0,18.25,9,18.5,2,18.75,2,PUT
114,11500,22.25,6,22.0,2,21.75,2,26.25,6,26.5,6,26.75,2,CALL
114,11500,13.25,7,13.0,4,12.75,0,15.25,8,15.5,6,15.75,2,ASSET
115,11600,21.0,10,20.75,6,20.5,0,27.0,8,27.25,4,27.5,1,CALL
115,11600,10.25,8,10.0,6,9.75,2,18.25,7,18.5,2,18.75,2,ASSET
115,11600,13.25,6,13.0,1,12.75,0,15.25,9,15.5,6,15.75,2,PUT
116,11700,21.5,5,21.25,6,21.0,0,25.5,6,25.75,3,26.0,1,CALL
116,11700,11.5,8,11.25,3,11.0,0,17.5,6,17.75,6,18.0,0,ASSET
116,11700,11.5,5,11.25,5,11.0,2,17.5,10,17.75,3,18.0,0,PUT
117,11800,22.75,6,22.5,6,22.25,2,24.75,10,25.0,6,25.25,0,CALL
117,11800,10.25,8,10.0,4,9.75,2,18.25,8,18.5,1,18.75,1,ASSET
117,11800,11.25,10,11.0,4,10.75,0,17.25,10,17.5,5,17.75,0,PUT
118,11900,21.75,8,21.5,6,21.25,0,25.75,5,26.0,6,26.25,1,CALL
118,11900,9.5,7,9.25,3,9.0,0,17.5,9,17.75,2,18.0,1,PUT
118,11900,9.5,9,9.25,4,9.0,2,17.5,9,17.75,5,18.0,2,ASSET
119,12000,9.75,7,9.5,1,9.25,0,15.75,9,16.0,5,16.25,0,PUT
119,12000,20.5,6,20.25,4,20.0,2,26.5,5,26.75,6,27.0,2,CALL
119,12000,10.75,10,10.5,2,10.25,2,14.75,10,15.0,6,15.25,0,ASSET
120,12100,10.75,7,10.5,1,10.25,1,14.75,8,15.0,4,15.25,2,PUT
120,12100,20.5,6,20.25,5,20.0,2,26.5,10,26.75,4,27.0,2,CALL
120,12100,9.75,5,9.5,6,9.25,0,15.75,6,16.0,3,16.25,1,ASSET
121,12200,9.0,9,8.75,6,8.5,1,15.0,8,15.25,1,15.5,0,PUT
121,12200,21.0,8,20.75,2,20.5,1,27.0,5,27.25,1,27.5,1,CALL
121,12200,11.0,9,10.75,2,10.5,2,13.0,10,13.25,4,13.5,1,ASSET
122,12300,20.25,6,20.0,6,19.75,2,26.25,9,26.5,6,26.75,2,CALL
122,12300,9.75,6,9.5,2,9.25,1,13.75,8,14.0,5,14.25,2,ASSET
122,12300,7.75,7,7.5,1,7.25,1,15.75,5,16.0,2,16.25,0,PUT
123,12400,8.0,5,7.75,2,7.5,0,14.0,7,14.25,3,14.5,2,ASSET
123,12400,10.0,9,9.75,5,9.5,0,12.0,7,12.25,4,12.5,0,PUT
123,12400,22.75,10,22.5,6,22.25,2,24.75,5,25.0,1,25.25,1,CALL
124,12500,8.25,7,8.0,5,7.75,0,14.25,8,14.5,1,14.75,0,ASSET
124,12500,10.25,7,10.0,6,9.75,2,12.25,10,12.5,6,12.75,2,PUT
124,12500,20.5,8,20.25,1,20.0,1,28.5,7,28.75,6,29.0,2,CALL
125,12600,10.5,6,10.25,1,10.0,1,12.5,10,12.75,1,13.0,0,ASSET
125,12600,22.25,10,22.0,3,21.75,1,26.25,9,26.5,6,26.75,1,CALL
125,12600,9.5,8,9.25,4,9.0,0,13.5,8,13.75,5,14.0,1,PUT
126,12700,20.25,10,20.0,2,19.75,0,28.25,5,28.5,5,28.75,2,CALL
126,12700,8.0,6,7.75,1,7.5,1,16.0,6,16.25,4,16.5,0,ASSET
126,12700,10.0,6,9.75,4,9.5,0,14.0,6,14.25,4,14.5,1,PUT
127,12800,20.25,7,20.0,1,19.75,0,28.25,5,28.5,3,28.75,2,CALL
127,12800,8.75,9,8.5,5,8.25,2,14.75,7,15.0,4,15.25,2,ASSET
127,12800,10.75,5,10.5,3,10.25,1,12.75,9,13.0,1,13.25,2,PUT
128,12900,23.5,7,23.25,5,23.0,0,27.5,9,27.75,6,28.0,1,CALL
128,12900,8.75,10,8.5,4,8.25,2,14.75,8,15.0,5,15.25,0,ASSET
128,12900,10.75,7,10.5,3,10.25,1,12.75,5,13.0,5,13.25,1,PUT
129,13000,8.5,10,8.25,6,8.0,1,14.5,10,14.75,5,15.0,1,ASSET
129,13000,10.5,9,10.25,1,10.0,1,12.5,10,12.75,2,13.0,1,PUT
129,13000,23.0,6,22.75,4,22.5,0,27.0,8,27.25,4,27.5,2,CALL
130,13100,7.75,5,7.5,6,7.25,2,15.75,6,16.0,1,16.25,1,PUT
130,13100,23.75,10,23.5,6,23.25,1,25.75,5,26.0,3,26.25,0,CALL
130,13100,7.75,10,7.5,4,7.25,1,15.75,9,16.0,3,16.25,1,ASSET
131,13200,10.0,5,9.75,2,9.5,0,14.0,5,14.25,3,14.5,1,PUT
131,13200,20.75,8,20.5,4,20.25,2,26.75,5,27.0,4,27.25,2,CALL
131,13200,11.0,9,10.75,6,10.5,1,13.0,6,13.25,6,13.5,0,ASSET
132,13300,11.25,5,11.0,2,10.75,2,13.25,10,13.5,5,13.75,0,PUT
132,13300,22.75,7,22.5,2,22.25,2,24.75,7,25.0,1,25.25,1,CALL
132,13300,8.25,5,8.0,5,7.75,1,16.25,5,16.5,2,16.75,1,ASSET
133,13400,10.25,9,10.0,6,9.75,1,14.25,6,14.5,3,14.75,1,PUT
133,13400,11.25,7,11.0,4,10.75,0,13.25,6,13.5,4,13.75,0,ASSET
133,13400,21.75,9,21.5,3,21.25,0,23.75,8,24.0,3,24.25,2,CALL
134,13500,8.25,8,8.0,6,7.75,0,16.25,8,16.5,2,16.75,1,ASSET
134,13500,11.25,5,11.0,3,10.75,0,13.25,8,13.5,2,13.75,0,PUT
134,13500,20.0,5,19.75,5,19.5,1,26.0,8,26.25,3,26.5,0,CALL
135,13600,7.5,9,7.25,5,7.0,0,15.5,8,15.75,4,16.0,2,ASSET
135,13600,8.5,7,8.25,3,8.0,0,14.5,10,14.75,3,15.0,2,PUT
135,13600,20.75,6,20.5,2,20.25,1,26.75,9,27.0,3,27.25,0,CALL
136,13700,8.75,7,8.5,5,8.25,1,14.75,10,15.0,2,15.25,0,ASSET
136,13700,10.75,5,10.5,1,10.25,1,12.75,6,13.0,6,13.25,0,PUT
136,13700,23.75,6,23.5,5,23.25,2,25.75,6,26.0,6,26.25,2,CALL
137,13800,10.5,5,10.25,2,10.0,2,14.5,9,14.75,1,15.0,1,PUT
137,13800,22.5,9,22.25,6,22.0,0,26.5,8,26.75,5,27.0,2,CALL
137,13800,10.5,9,10.25,5,10.0,2,14.5,8,14.75,3,15.0,0,ASSET
138,13900,21.75,10,21.5,5,21.25,2,25.75,5,26.0,1,26.25,1,CALL
138,13900,9.0,10,8.75,1,8.5,2,17.0,5,17.25,5,17.5,0,ASSET
138,13900,11.0,10,10.75,4,10.5,0,15.0,9,15.25,5,15.5,1,PUT
139,14000,21.25,9,21.0,6,20.75,0,27.25,8,27.5,6,27.75,2,CALL
139,14000,9.0,9,8.75,5,8.5,0,17.0,9,17.25,1,17.5,2,ASSET
139,14000,12.0,8,11.75,1,11.5,2,14.0,8,14.25,1,14.5,1,PUT
140,14100,21.0,9,20.75,4,20.5,0,29.0,10,29.25,2,29.5,2,CALL
140,14100,9.5,8,9.25,2,9.0,2,15.5,6,15.75,3,16.0,1,ASSET
140,14100,10.5,9,10.25,4,10.0,1,14.5,7,14.75,1,15.0,0,PUT
141,14200,9.25,5,9.0,5,8.75,0,15.25,10,15.5,5,15.75,2,ASSET
141,14200,8.25,7,8.0,5,7.75,1,16.25,10,16.5,4,16.75,2,PUT
141,14200,23.75,7,23.5,4,23.25,2,27.75,9,28.0,3,28.25,2,CALL
142,14300,8.5,5,8.25,3,8.0,1,16.5,7,16.75,6,17.0,0,PUT
142,14300,23.5,7,23.25,6,23.0,1,29.5,10,29.75,5,30.0,2,CALL
142,14300,8.5,7,8.25,3,8.0,1,16.5,7,16.75,3,17.0,1,ASSET
143,14400,9.5,5,9.25,6,9.0,1,15.5,5,15.75,5,16.0,2,PUT
143,14400,25.25,9,25.0,5,24.75,0,27.25,8,27.5,5,27.75,0,CALL
143,14400,11.5,9,11.25,1,11.0,1,13.5,7,13.75,1,14.0,0,ASSET
144,14500,11.5,10,11.25,5,11.0,2,13.5,6,13.75,4,14.0,2,PUT
144,14500,23.0,8,22.75,4,22.5,2,29.0,8,29.25,3,29.5,0,CALL
144,14500,10.5,8,10.25,5,10.0,0,14.5,10,14.75,2,15.0,2,ASSET
145,14600,24.75,10,24.5,1,24.25,0,28.75,9,29.0,6,29.25,0,CALL
145,14600,11.0,5,10.75,3,10.5,2,13.0,10,13.25,4,13.5,2,ASSET
145,14600,11.0,6,10.75,3,10.5,2,13.0,5,13.25,5,13.5,0,PUT
146,14700,9.25,8,9.0,3,8.75,1,15.25,6,15.5,3,15.75,0,ASSET
146,14700,10.25,9,10.0,4,9.75,1,14.25,6,14.5,4,14.75,1,PUT
146,14700,26.0,8,25.75,1,25.5,2,28.0,8,28.25,6,28.5,0,CALL
147,14800,10.5,6,10.25,2,10.0,2,14.5,8,14.75,1,15.0,1,ASSET
147,14800,11.5,9,11.25,6,11.0,2,13.5,5,13.75,4,14.0,2,PUT
147,14800,24.0,7,23.75,3,23.5,0,28.0,5,28.25,3,28.5,2,CALL
148,14900,8.5,8,8.25,5,8.0,0,16.5,5,16.75,6,17.0,0,ASSET
148,14900,10.5,7,10.25,1,10.0,1,14.5,8,14.75,6,15.0,0,PUT
148,14900,24.25,5,24.0,4,23.75,2,26.25,8,26.5,1,26.75,0,CALL
149,15000,9.25,10,9.0,2,8.75,1,15.25,8,15.5,1,15.75,0,ASSET
149,15000,22.0,9,21.75,1,21.5,0,28.0,5,28.25,3,28.5,2,CALL
149,15000,10.25,5,10.0,2,9.75,1,14.25,10,14.5,4,14.75,2,PUT
150,15100,22.75,8,22.5,2,22.25,0,26.75,6,27.0,1,27.25,2,CALL
150,15100,8.5,10,8.25,4,8.0,0,16.5,5,16.75,2,17.0,2,ASSET
150,15100,9.5,6,9.25,3,9.0,0,15.5,8,15.75,4,16.0,1,PUT
151,15200,21.75,10,21.5,5,21.25,1,27.75,8,28.0,1,28.25,2,CALL
151,15200,8.5,5,8.25,1,8.0,0,16.5,7,16.75,1,17.0,0,ASSET
151,15200,10.5,8,10.25,5,10.0,1,14.5,5,14.75,6,15.0,2,PUT
152,15300,21.75,7,21.5,5,21.25,2,25.75,6,26.0,4,26.25,1,CALL
152,15300,10.5,9,10.25,4,10.0,0,14.5,8,14.75,5,15.0,2,ASSET
152,15300,8.5,8,8.25,2,8.0,0,16.5,6,16.75,5,17.0,0,PUT
153,15400,8.75,8,8.5,6,8.25,1,16.75,7,17.0,2,17.25,2,ASSET
153,15400,8.75,6,8.5,3,8.25,0,16.75,7,17.0,1,17.25,2,PUT
153,15400,21.25,10,21.0,4,20.75,1,27.25,5,27.5,4,27.75,2,CALL
154,15500,8.75,6,8.5,2,8.25,2,16.75,7,17.0,1,17.25,1,PUT
154,15500,21.25,9,21.0,2,20.75,0,25.25,5,25.5,4,25.75,0,CALL
154,15500,9.75,7,9.5,6,9.25,2,15.75,7,16.0,5,16.25,2,ASSET
155,15600,9.25,7,9.0,5,8.75,1,15.25,8,15.5,3,15.75,2,PUT
155,15600,22.75,7,22.5,4,22.25,1,24.75,9,25.0,2,25.25,2,CALL
155,15600,11.25,5,11.0,3,10.75,1,13.25,9,13.5,5,13.75,0,ASSET
156,15700,8.25,10,8.0,6,7.75,2,16.25,10,16.5,4,16.75,2,PUT
156,15700,20.25,9,20.0,3,19.75,0,26.25,8,26.5,5,26.75,1,CALL
156,15700,11.25,9,11.0,5,10.75,1,13.25,9,13.5,4,13.75,2,ASSET
157,15800,9.5,5,9.25,4,9.0,0,15.5,6,15.75,5,16.0,2,PUT
157,15800,9.5,8,9.25,6,9.0,0,15.5,8,15.75,5,16.0,0,ASSET
157,15800,21.5,7,21.25,5,21.0,0,25.5,9,25.75,4,26.0,1,CALL
158,15900,8.25,6,8.0,1,7.75,2,16.25,5,16.5,1,16.75,0,ASSET
158,15900,10.25,7,10.0,5,9.75,2,14.25,8,14.5,3,14.75,1,PUT
158,15900,19.0,8,18.75,3,18.5,2,27.0,8,27.25,4,27.5,1,CALL
159,16000,10.75,8,10.5,6,10.25,2,14.75,10,15.0,1,15.25,2,ASSET
159,16000,10.75,8,10.5,5,10.25,1,14.75,5,15.0,2,15.25,1,PUT
159,16000,22.25,5,22.0,4,21.75,1,24.25,8,24.5,4,24.75,0,CALL
160,16100,11.25,7,11.0,3,10.75,1,13.25,9,13.5,4,13.75,0,ASSET
160,16100,9.25,6,9.0,6,8.75,0,15.25,9,15.5,6,15.75,2,PUT
160,16100,22.25,9,22.0,3,21.75,2,24.25,9,24.5,5,24.75,0,CALL
161,16200,9.5,5,9.25,1,9.0,1,15.5,9,15.75,3,16.0,1,PUT
161,16200,20.0,8,19.75,5,19.5,1,28.0,9,28.25,1,28.5,0,CALL
161,16200,8.5,9,8.25,5,8.0,1,16.5,9,16.75,3,17.0,0,ASSET
162,16300,22.75,6,22.5,4,22.25,0,24.75,10,25.0,3,25.25,0,CALL
162,16300,11.0,8,10.75,2,10.5,1,15.0,5,15.25,4,15.5,1,ASSET
162,16300,10.0,7,9.75,2,9.5,1,16.0,8,16.25,3,16.5,2,PUT
163,16400,20.25,6,20.0,5,19.75,1,28.25,10,28.5,4,28.75,1,CALL
163,16400,11.0,6,10.75,1,10.5,1,15.0,9,15.25,3,15.5,0,ASSET
163,16400,10.0,7,9.75,5,9.5,2,16.0,7,16.25,6,16.5,2,PUT
164,16500,21.0,7,20.75,3,20.5,2,25.0,10,25.25,3,25.5,0,CALL
164,16500,10.0,9,9.75,1,9.5,1,16.0,5,16.25,5,16.5,2,ASSET
164,16500,10.0,8,9.75,4,9.5,2,16.0,10,16.25,6,16.5,1,PUT
165,16600,22.5,7,22.25,5,22.0,2,24.5,9,24.75,5,25.0,0,CALL
165,16600,9.25,9,9.0,6,8.75,0,17.25,6,17.5,6,17.75,2,PUT
165,16600,12.25,7,12.0,2,11.75,1,14.25,9,14.5,6,14.75,2,ASSET
166,16700,12.75,9,12.5,6,12.25,0,14.75,8,15.0,5,15.25,1,PUT
166,16700,19.75,6,19.5,5,19.25,1,27.75,6,28.0,5,28.25,1,CALL
166,16700,12.75,6,12.5,3,12.25,1,14.75,9,15.0,5,15.25,2,ASSET
167,16800,9.5,8,9.25,6,9.0,2,17.5,9,17.75,6,18.0,0,PUT
167,16800,19.75,9,19.5,6,19.25,1,27.75,10,28.0,4,28.25,1,CALL
167,16800,11.5,10,11.25,3,11.0,1,15.5,6,15.75,1,16.0,2,ASSET
168,16900,9.75,6,9.5,5,9.25,0,17.75,5,18.0,5,18.25,2,PUT
168,16900,22.25,7,22.0,1,21.75,1,26.25,8,26.5,3,26.75,2,CALL
168,16900,12.75,7,12.5,4,12.25,1,14.75,6,15.0,2,15.25,1,ASSET
169,17000,20.75,9,20.5,4,20.25,1,28.75,6,29.0,2,29.25,2,CALL
169,17000,11.5,6,11.25,3,11.0,0,15.5,9,15.75,3,16.0,1,ASSET
169,17000,11.5,6,11.25,4,11.0,2,15.5,6,15.75,2,16.0,0,PUT
170,17100,12.0,8,11.75,1,11.5,1,14.0,10,14.25,2,14.5,1,ASSET
170,17100,10.0,7,9.75,6,9.5,0,16.0,6,16.25,2,16.5,0,PUT
170,17100,22.0,7,21.75,6,21.5,0,28.0,5,28.25,5,28.5,0,CALL
171,17200,9.75,6,9.5,2,9.25,2,15.75,7,16.0,5,16.25,0,ASSET
171,17200,10.75,5,10.5,2,10.25,1,14.75,5,15.0,1,15.25,1,PUT
171,17200,20.5,9,20.25,5,20.0,0,28.5,8,28.75,2,29.0,2,CALL
172,17300,11.0,6,10.75,5,10.5,1,15.0,5,15.25,5,15.5,1,ASSET
172,17300,9.0,8,8.75,4,8.5,2,17.0,5,17.25,3,17.5,2,PUT
172,17300,24.25,10,24.0,5,23.75,2,26.25,7,26.5,1,26.75,2,CALL
173,17400,10.25,7,10.0,6,9.75,1,16.25,5,16.5,5,16.75,1,PUT
173,17400,24.25,7,24.0,1,23.75,0,26.25,9,26.5,5,26.75,1,CALL
173,17400,9.25,10,9.0,5,8.75,1,17.25,8,17.5,1,17.75,1,ASSET
174,17500,21.25,9,21.0,2,20.75,1,27.25,10,27.5,5,27.75,1,CALL
174,17500,10.5,7,10.25,5,10.0,0,16.5,5,16.75,5,17.0,0,ASSET
174,17500,10.5,6,10.25,2,10.0,1,16.5,5,16.75,6,17.0,0,PUT
175,17600,20.25,7,20.0,6,19.75,1,28.25,6,28.5,1,28.75,1,CALL
175,17600,10.0,9,9.75,5,9.5,2,18.0,7,18.25,2,18.5,2,ASSET
175,17600,10.0,5,9.75,6,9.5,2,18.0,7,18.25,6,18.5,0,PUT
176,17700,21.75,7,21.5,4,21.25,0,27.75,6,28.0,1,28.25,2,CALL
176,17700,11.5,7,11.25,2,11.0,2,15.5,9,15.75,6,16.0,1,ASSET
176,17700,10.5,7,10.25,5,10.0,2,16.5,6,16.75,1,17.0,1,PUT
177,17800,12.25,6,12.0,3,11.75,1,14.25,5,14.5,4,14.75,0,ASSET
177,17800,11.25,9,11.0,3,10.75,0,15.25,10,15.5,6,15.75,0,PUT
177,17800,21.5,9,21.25,4,21.0,1,29.5,5,29.75,1,30.0,0,CALL
178,17900,13.0,6,12.75,3,12.5,1,15.0,6,15.25,4,15.5,2,PUT
178,17900,24.5,7,24.25,5,24.0,2,26.5,8,26.75,6,27.0,1,CALL
178,17900,10.0,10,9.75,3,9.5,2,18.0,10,18.25,1,18.5,2,ASSET
179,18000,10.0,9,9.75,6,9.5,1,18.0,8,18.25,2,18.5,1,PUT
179,18000,24.5,8,24.25,1,24.0,1,26.5,7,26.75,6,27.0,0,CALL
179,18000,12.0,6,11.75,3,11.5,2,16.0,9,16.25,2,16.5,0,ASSET
180,18100,12.25,8,12.0,5,11.75,0,16.25,9,16.5,5,16.75,1,PUT
180,18100,23.5,8,23.25,4,23.0,1,27.5,5,27.75,6,28.0,2,CALL
180,18100,10.25,8,10.0,1,9.75,0,18.25,9,18.5,5,18.75,2,ASSET
181,18200,12.75,8,12.5,3,12.25,1,16.75,8,17.0,2,17.25,1,PUT
181,18200,11.75,7,11.5,6,11.25,1,17.75,10,18.0,3,18.25,1,ASSET
181,18200,24.0,9,23.75,4,23.5,1,26.0,6,26.25,4,26.5,2,CALL
182,18300,13.75,8,13.5,4,13.25,1,15.75,5,16.0,3,16.25,2,ASSET
182,18300,10.75,10,10.5,1,10.25,0,18.75,8,19.0,5,19.25,0,PUT
182,18300,22.0,10,21.75,5,21.5,0,30.0,10,30.25,4,30.5,1,CALL
183,18400,12.25,7,12.0,5,11.75,2,18.25,7,18.5,4,18.75,1,ASSET
183,18400,14.25,6,14.0,4,13.75,1,16.25,8,16.5,2,16.75,1,PUT
183,18400,24.5,6,24.25,4,24.0,0,26.5,6,26.75,1,27.0,0,CALL
184,18500,13.25,9,13.0,5,12.75,0,17.25,9,17.5,3,17.75,1,ASSET
184,18500,11.25,8,11.0,2,10.75,1,19.25,5,19.5,3,19.75,1,PUT
184,18500,23.0,7,22.75,1,22.5,1,29.0,7,29.25,1,29.5,0,CALL
185,18600,12.0,5,11.75,1,11.5,2,20.0,9,20.25,6,20.5,2,PUT
185,18600,21.75,7,21.5,2,21.25,2,29.75,10,30.0,1,30.25,1,CALL
185,18600,12.0,10,11.75,6,11.5,1,20.0,9,20.25,1,20.5,2,ASSET
186,18700,25.25,10,25.0,4,24.75,1,27.25,7,27.5,1,27.75,0,CALL
186,18700,13.75,8,13.5,1,13.25,0,17.75,9,18.0,2,18.25,0,ASSET
186,18700,14.75,10,14.5,5,14.25,0,16.75,7,17.0,6,17.25,0,PUT
187,18800,24.5,8,24.25,4,24.0,2,28.5,5,28.75,6,29.0,0,CALL
187,18800,11.25,9,11.0,6,10.75,1,19.25,9,19.5,4,19.75,2,ASSET
187,18800,13.25,6,13.0,6,12.75,0,17.25,8,17.5,1,17.75,2,PUT
188,18900,13.25,6,13.0,3,12.75,1,17.25,9,17.5,2,17.75,2,ASSET
188,18900,13.25,9,13.0,2,12.75,0,17.25,10,17.5,5,17.75,2,PUT
188,18900,24.25,6,24.0,4,23.75,2,28.25,5,28.5,2,28.75,0,CALL
189,19000,13.0,8,12.75,3,12.5,0,17.0,6,17.25,3,17.5,2,PUT
189,19000,24.25,10,24.0,6,23.75,0,26.25,7,26.5,3,26.75,1,CALL
189,19000,12.0,7,11.75,2,11.5,1,18.0,9,18.25,6,18.5,2,ASSET
190,19100,11.0,5,10.75,2,10.5,1,19.0,9,19.25,1,19.5,1,PUT
190,19100,23.0,8,22.75,6,22.5,1,29.0,5,29.25,6,29.5,0,CALL
190,19100,14.0,7,13.75,5,13.5,2,16.0,9,16.25,4,16.5,2,ASSET
191,19200,14.25,5,14.0,2,13.75,0,16.25,7,16.5,4,16.75,1,PUT
191,19200,24.75,6,24.5,3,24.25,0,28.75,5,29.0,3,29.25,1,CALL
191,19200,12.25,6,12.0,4,11.75,1,18.25,9,18.5,6,18.75,1,ASSET
192,19300,23.75,5,23.5,2,23.25,2,29.75,6,30.0,1,30.25,1,CALL
192,19300,13.5,10,13.25,1,13.0,2,17.5,5,17.75,5,18.0,2,ASSET
192,19300,14.5,8,14.25,4,14.0,2,16.5,7,16.75,6,17.0,2,PUT
193,19400,12.0,8,11.75,2,11.5,0,18.0,9,18.25,5,18.5,1,ASSET
193,19400,13.0,6,12.75,3,12.5,0,17.0,7,17.25,3,17.5,2,PUT
193,19400,24.0,7,23.75,6,23.5,0,28.0,8,28.25,1,28.5,0,CALL
194,19500,12.0,8,11.75,5,11.5,1,18.0,7,18.25,6,18.5,0,ASSET
194,19500,12.0,10,11.75,6,11.5,2,18.0,7,18.25,2,18.5,1,PUT
194,19500,26.0,8,25.75,6,25.5,1,28.0,6,28.25,6,28.5,0,CALL
195,19600,11.75,7,11.5,6,11.25,2,17.75,9,18.0,4,18.25,1,ASSET
195,19600,13.75,10,13.5,1,13.25,0,15.75,9,16.0,2,16.25,0,PUT
195,19600,25.0,5,24.75,5,24.5,1,31.0,5,31.25,6,31.5,0,CALL
196,19700,13.0,8,12.75,1,12.5,2,17.0,8,17.25,2,17.5,2,ASSET
196,19700,24.5,8,24.25,1,24.0,2,32.5,5,32.75,2,33.0,2,CALL
196,19700,14.0,8,13.75,2,13.5,2,16.0,10,16.25,6,16.5,1,PUT
197,19800,23.75,10,23.5,3,23.25,1,31.75,10,32.0,1,32.25,2,CALL
197,19800,13.0,10,12.75,1,12.5,1,17.0,10,17.25,4,17.5,1,ASSET
197,19800,13.0,5,12.75,1,12.5,2,17.0,5,17.25,3,17.5,1,PUT
198,19900,26.5,5,26.25,1,26.0,1,30.5,8,30.75,3,31.0,2,CALL
198,19900,12.0,10,11.75,4,11.5,1,18.0,8,18.25,2,18.5,1,ASSET
198,19900,12.0,9,11.75,5,11.5,2,18.0,8,18.25,3,18.5,2,PUT
199,20000,28.25,5,28.0,1,27.75,2,30.25,5,30.5,1,30.75,0,CALL
199,20000,12.75,7,12.5,2,12.25,2,16.75,9,17.0,5,17.25,1,ASSET
199,20000,12.75,9,12.5,1,12.25,2,16.75,8,17.0,6,17.25,0,PUT
200,20100,11.0,6,10.75,6,10.5,1,19.0,5,19.25,3,19.5,2,ASSET
200,20100,11.0,9,10.75,3,10.5,2,19.0,8,19.25,2,19.5,1,PUT
200,20100,27.0,8,26.75,1,26.5,2,31.0,6,31.25,6,31.5,0,CALL
201,20200,14.0,8,13.75,2,13.5,1,16.0,6,16.25,3,16.5,1,PUT
201,20200,25.75,6,25.5,2,25.25,0,33.75,10,34.0,4,34.25,0,CALL
201,20200,13.0,10,12.75,3,12.5,1,17.0,10,17.25,5,17.5,2,ASSET
202,20300,12.75,5,12.5,5,12.25,1,16.75,7,17.0,6,17.25,0,PUT
202,20300,25.0,9,24.75,1,24.5,2,33.0,8,33.25,5,33.5,1,CALL
202,20300,10.75,9,10.5,1,10.25,0,18.75,6,19.0,3,19.25,1,ASSET
203,20400,11.5,9,11.25,1,11.0,2,17.5,10,17.75,2,18.0,1,PUT
203,20400,25.75,8,25.5,2,25.25,2,33.75,7,34.0,4,34.25,0,CALL
